pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.15866173803806305,0.39754363894462585,0.5004962086677551,0.518633246421814,0.5922253131866455,0.4568978548049927,0.4211863875389099,0.4261952340602875,71.65549486875534,66.31576932557863,1.1327963845518265,55.35630669982589,91.88784878566837,-0.7504952549934387,-1.0,0.35169635286373213,0.23549092161138666,0.5182701391132605,0.20267526360031285,0.009343819692730904,1.0952334463190376,1.0,0.0,0.0,5.166666666666666,0.050406117731092166
1,1,1,0,1,0.15861618518829346,0.390697717666626,0.5005837082862854,0.5183729529380798,0.5784731507301331,0.4689796268939972,0.4385312795639038,0.4637666642665863,72.38772924989462,60.686906462013084,1.1878273774466104,48.37128093598913,89.42336602273565,-0.8265103101730347,-1.0,0.3573809053290361,0.2703739566402055,0.5072674070925298,0.20476670274330297,0.009436685591936111,0.8828736757874416,1.0,0.0,0.0,5.25,0.188150243733641
1,1,1,1,1,0.15814824402332306,0.38965779542922974,0.5011048316955566,0.5181328058242798,0.570509135723114,0.47907596826553345,0.4539921283721924,0.4818199872970581,74.57770828157663,64.95833604480443,1.2556501123980617,50.916206163533786,97.72330576776926,-0.7966927886009216,-1.0,0.33056917446407547,0.4078872160571086,0.5157711815784902,0.21623670262878325,0.009445342235267162,0.7369577628281408,1.0,0.0,0.0,5.333333333333333,0.1158033590607213
1,1,1,1,1,0.1591554880142212,0.389229953289032,0.5011590123176575,0.5172979831695557,0.5605787634849548,0.489126980304718,0.4679488241672516,0.4921584129333496,77.21735551953316,70.30569352334282,1.2804023833593043,57.98250714972673,99.05979506178039,-0.789811909198761,-1.0,0.3642521364051011,0.29311567695258095,0.5169992464050194,0.20792253525114274,0.009775910526514053,0.5823170110028761,1.0,0.0,0.0,5.416666666666666,0.09895338609136885
1,1,1,1,1,0.15906070172786713,0.3891145586967468,0.5011869072914124,0.5170788168907166,0.5436627864837646,0.5022808909416199,0.47253847122192383,0.4967900812625885,78.09493247419596,71.1302492783727,1.3147797644719696,59.2459751033922,98.86022235332723,-0.7331643104553223,-1.0,0.34992659924949443,0.20402490137488938,0.4741822161845448,0.20380723913329726,0.009982505813241005,0.4484796829041972,1.0,0.0,0.0,5.5,0.08785610174684659
1,1,1,1,1,0.15920747816562653,0.3881065547466278,0.50123530626297,0.5168437957763672,0.5395223498344421,0.5075176358222961,0.47299692034721375,0.49863389134407043,77.16389756649733,68.96291000148858,1.33602658616426,55.71803808786846,99.86761113326888,-0.7275115847587585,-1.0,0.36180089041206626,0.005310602098456371,0.4418052494156865,0.18957416157814566,0.009843754582107067,0.4215602757417203,1.0,0.0,0.0,5.583333333333333,0.026932719800715373
1,1,1,1,1,0.1593039184808731,0.38805603981018066,0.5012077689170837,0.5164029598236084,0.5354487895965576,0.5075177550315857,0.47326332330703735,0.49761858582496643,77.08838853985071,67.5076632127126,1.330875436789371,53.60339565013754,99.95095419205441,-0.7570494413375854,-1.0,0.3523751804959813,0.03902802531481504,0.4303116840802305,0.1975008552491076,0.00973728857934475,0.39526995402851467,1.0,0.0,0.0,5.666666666666666,0.016080063957784458
1,1,1,1,1,0.1593320071697235,0.3894331455230713,0.5009254217147827,0.515751302242279,0.5344187617301941,0.5039740204811096,0.47388938069343567,0.4947254955768585,77.85929584875703,67.73827140329968,1.3070604301352016,53.91181629042813,100.0,-0.7278542518615723,-1.0,0.33995796765276687,0.03736288284147937,0.4571270178757698,0.19789726071278593,0.009768296033143997,0.3843011805357112,1.0,0.0,0.0,5.75,0.02086978179525932
1,1,1,1,1,0.1591193675994873,0.38946476578712463,0.5006654858589172,0.515268087387085,0.536076009273529,0.503743052482605,0.4741806387901306,0.4922192692756653,78.26325323432684,68.10719487387718,1.3085478038533584,54.43884981982454,100.0,-0.6959153413772583,-1.0,0.3388102761705963,0.0719978742126112,0.3880040928334541,0.19648648268931648,0.009945747442543507,0.39566897668401535,1.0,0.0,0.0,5.833333333333333,0.013186196857376173
1,1,1,1,1,0.15858544409275055,0.3892260491847992,0.5002043843269348,0.5146511793136597,0.5369483232498169,0.5020968317985535,0.4750673174858093,0.49105578660964966,78.28204354271293,67.15541717868118,1.3037166878024589,53.07916739811597,100.0,-0.7252804636955261,-1.0,0.3269340415338953,0.040929953264154134,0.43244055302646134,0.18727057749785533,0.01001439057290554,0.3963660568805093,1.0,0.0,0.0,5.916666666666666,0.010486119108665641
1,1,1,1,1,0.15868113934993744,0.3899616003036499,0.49925458431243896,0.5142874121665955,0.5370553135871887,0.5004895329475403,0.47486788034439087,0.49194440245628357,77.9790954105556,69.70087411183474,1.2932700076203982,56.71553444547821,100.0,-0.7669314742088318,-1.0,0.35251074513589764,0.18774767389566477,0.4641539696856216,0.19148838984538163,0.009830009192228317,0.3955819006232684,1.0,0.0,0.0,6.0,0.0079454217217521
1,1,1,1,1,0.15883029997348785,0.39094603061676025,0.49837249517440796,0.513828694820404,0.5372697114944458,0.5006133913993835,0.4738839864730835,0.49272310733795166,76.75082007423043,70.7215060136073,1.2911221834045854,58.17358001943899,100.0,-0.7621302008628845,-1.0,0.341694310260778,0.1430353838667346,0.49295815787441977,0.19009112539941544,0.009568668901920319,0.4021558103095444,1.0,0.0,0.0,6.083333333333333,0.0047294677852395845
1,1,1,1,1,0.15873689949512482,0.3912137448787689,0.4982357621192932,0.5136114954948425,0.5367680788040161,0.5006493330001831,0.47405651211738586,0.4920826256275177,76.79580645635724,73.96186581550067,1.2919428896426386,62.80266545071525,100.0,-0.6399385333061218,-1.0,0.31959884234743013,0.11081317922284348,0.45386297815541154,0.18730937508299933,0.009408899582922459,0.3987327139540288,1.0,0.0,0.0,6.166666666666666,0.0036734683906815366
1,1,1,1,1,0.15872767567634583,0.39106082916259766,0.49822306632995605,0.5135892629623413,0.5357609987258911,0.5012474656105042,0.47366949915885925,0.4920831322669983,77.00707597658038,70.61671179686357,1.2953443512208185,58.02387399551938,100.0,-0.6908434629440308,-1.0,0.327916071586424,0.18756318419488133,0.4892205172663945,0.18818159529306996,0.00989043153822422,0.39541790459489873,1.0,0.0,0.0,6.25,0.004908802935264671
1,1,1,1,1,0.1587517112493515,0.3904484212398529,0.4982262849807739,0.5135559439659119,0.5347883105278015,0.5015146136283875,0.4737764596939087,0.49272432923316956,77.25245118141174,73.92701887105821,1.296617485587189,62.75288410151174,100.0,-0.6148344874382019,-1.0,0.3500795567464491,0.03931345910457097,0.48216774468092594,0.18981663763546502,0.009842611849308014,0.38828834317585187,1.0,0.0,0.0,6.333333333333333,0.005224398141314461
1,1,1,1,1,0.15870416164398193,0.3898237645626068,0.49825385212898254,0.5135425329208374,0.5351396203041077,0.501303493976593,0.4734479486942291,0.4933820366859436,77.85383922979236,87.4335169355643,1.297245389618583,82.04788133652043,100.0,-0.44651591777801514,-1.0,0.3600729402116108,0.006137007372826614,0.4726881924531029,0.18143587309262155,0.009555615484714508,0.39191016322250954,1.0,0.0,0.0,6.416666666666666,0.0036075046156576387
1,1,1,1,1,0.15855301916599274,0.38870885968208313,0.4984048902988434,0.5134641528129578,0.5357130169868469,0.501097559928894,0.4732736051082611,0.4933575391769409,78.3242554590106,89.70421334151786,1.2990588549073676,85.2917333450255,100.0,-0.3535201847553253,-1.0,0.35289183443008265,0.006203054869725978,0.4220073314649123,0.1664469428377277,0.009710777550935745,0.3968194234417051,1.0,0.0,0.0,6.5,0.002476496663863951
1,1,1,1,1,0.15851767361164093,0.38800308108329773,0.4988040328025818,0.5134570598602295,0.535898745059967,0.501113772392273,0.47380194067955017,0.4932118356227875,78.6430891789496,90.11431016813415,1.2998241643074475,85.87758595447738,100.0,-0.3349014222621918,-1.0,0.3536142520625211,0.007545503600570636,0.43901595249856784,0.17336713625300587,0.00946689210832119,0.39489070294087186,1.0,0.0,0.0,6.583333333333333,0.0023167534267564734
1,1,1,1,1,0.15849731862545013,0.38760533928871155,0.49897491931915283,0.5134443640708923,0.5361461639404297,0.5010119676589966,0.4738824665546417,0.49311697483062744,78.8903028331697,86.15808091250247,1.2996883657935208,80.22582987500353,100.0,-0.39314424991607666,-1.0,0.33114931791105856,0.09788376544831211,0.5046534396416841,0.17596086544010509,0.00914036389440298,0.3959805131066719,1.0,0.0,0.0,6.666666666666666,0.0012365370389114388
1,1,1,1,1,0.1584978699684143,0.3875042796134949,0.4992339015007019,0.5134546160697937,0.5364525318145752,0.5012359023094177,0.4743228852748871,0.4923699200153351,79.1525787115097,85.70303352952727,1.301444920761405,79.57576218503897,100.0,-0.3640758693218231,-1.0,0.3373459832817763,0.08311789029833054,0.4913329748590481,0.17572919646251914,0.009113021194934845,0.3959589696083075,1.0,0.0,0.0,6.75,0.003932852633829837
1,1,1,1,1,0.15848056972026825,0.3873974680900574,0.49947720766067505,0.5134487748146057,0.5366166830062866,0.5011721253395081,0.4751143455505371,0.49181967973709106,79.51975816860795,89.06683783121778,1.3012447403446914,84.38119690173968,100.0,-0.3163311183452606,-1.0,0.342321117150322,0.031895313483675074,0.4663888049059697,0.17231331381408785,0.009208964183926582,0.3925337917031593,1.0,0.0,0.0,6.833333333333333,0.003596787900697449
1,1,1,1,1,0.1584257334470749,0.38790470361709595,0.4996659755706787,0.5134424567222595,0.5370777249336243,0.5009763240814209,0.47625428438186646,0.49131345748901367,80.48821022734046,95.00386950321034,1.3023583371210192,92.86267071887193,100.0,-0.26646530628204346,-1.0,0.34787335983414136,0.006140346454422085,0.4308924715073794,0.16717392876403414,0.00913187861442566,0.3887362615646152,1.0,0.0,0.0,6.916666666666666,0.005517356944444557
1,1,1,1,1,0.1582372933626175,0.38780680298805237,0.5000417828559875,0.5134012699127197,0.5388823747634888,0.49931246042251587,0.47735509276390076,0.49076032638549805,82.6721422933042,99.8918583337613,1.2963991854435628,100.0,99.63952777920434,-0.12566103041172028,0.0,0.3569844183827669,0.051966644942534314,0.33261929200110746,0.17376021799846414,0.009324355982244015,0.392564915227431,1.0,0.0,0.0,7.0,0.011648935547793676
1,1,1,1,1,0.1581493467092514,0.38931095600128174,0.5001557469367981,0.5133970379829407,0.5405191779136658,0.49815037846565247,0.4784400761127472,0.4904696047306061,84.2341346014291,99.26825529376484,1.292606991732218,100.0,97.56085097921611,0.04215852543711662,0.0,0.3371337435061683,0.07277422816141692,0.35186585782592367,0.17186442903937857,0.009219923056662083,0.3955252289291578,1.0,0.0,0.0,7.083333333333333,0.009897713644747258
1,1,1,1,1,0.15799261629581451,0.3901233375072479,0.5002054572105408,0.5133287906646729,0.5411297082901001,0.4968325197696686,0.4796597361564636,0.48969778418540955,84.82637763023378,97.83307693395987,1.2865048743805803,98.80480919565473,95.56570165667193,0.19183167815208435,1.0,0.3581992930607169,0.4187384756474146,0.31202195625167384,0.18437230843718874,0.0093553951010108,0.39167815806662154,1.0,0.0,0.0,7.166666666666666,0.009164250294598
1,1,1,1,1,0.15796759724617004,0.3925309181213379,0.5003283619880676,0.5133338570594788,0.5427236557006836,0.4952048659324646,0.48069608211517334,0.4890521764755249,85.50172220915556,92.65824804089053,1.2790148959886798,91.80591433904326,94.64702667853419,0.32866182923316956,1.0,0.3748039973207598,0.19763563804786863,0.3270894604113753,0.19067018895262866,0.009433260187506676,0.39458461566594505,1.0,0.0,0.0,7.25,0.011075477363741329
1,1,1,1,1,0.1577523797750473,0.39474600553512573,0.5004236102104187,0.5132149457931519,0.5440593361854553,0.49515900015830994,0.48127713799476624,0.48876509070396423,85.6843035435304,89.63981047466537,1.2818016899073779,88.12051178949581,93.18484074006102,0.35304945707321167,1.0,0.37124138401853246,0.25168420775458045,0.3525348696234786,0.18638251649391033,0.009497405029833317,0.4000354650857957,1.0,0.0,0.0,7.333333333333333,0.0062901615060549955
1,1,1,1,1,0.1577252894639969,0.39537733793258667,0.5008453130722046,0.5132135152816772,0.5461286306381226,0.4951547086238861,0.48115378618240356,0.48855921626091003,86.50035408325493,85.85897608785811,1.283209866751276,83.2571192111155,91.92997546692423,0.4110477864742279,1.0,0.3620202752737958,0.303680338710848,0.3203621935458467,0.19371357459348915,0.009453622624278069,0.4140637239139333,1.0,0.0,0.0,7.416666666666666,0.007320635830819496
1,1,1,1,1,0.15776866674423218,0.3970673978328705,0.5009613037109375,0.5131734609603882,0.5473089218139648,0.49527329206466675,0.4811999201774597,0.4885331988334656,87.74325134698302,80.72683454590343,1.2818411686469575,75.80100459800147,92.22043775767467,0.4995896518230438,1.0,0.3728978204523849,0.35371072235069523,0.355518758446916,0.20129442016450166,0.009610982611775398,0.4211944372041415,1.0,0.0,0.0,7.5,0.0039272622771530045
1,1,1,1,1,0.15775789320468903,0.39824965596199036,0.501197874546051,0.5131633281707764,0.5485350489616394,0.49480077624320984,0.4812573194503784,0.4885060489177704,88.50393628366874,78.14528616274241,1.2788861134460257,71.91823138798917,92.67508063716663,0.528042733669281,1.0,0.3746968266945863,0.3027428967640408,0.38765847770700307,0.2002651414857538,0.009770527482032776,0.4283217518594638,1.0,0.0,0.0,7.583333333333333,0.004365931717123142
1,1,1,1,1,0.15785804390907288,0.3987012803554535,0.5013560056686401,0.5130998492240906,0.5497205257415771,0.4946431517601013,0.48121199011802673,0.4884362816810608,89.03920769691467,73.30672086077811,1.2772749362997209,64.86692466191333,92.99957865812927,0.6251242756843567,1.0,0.3845201385864669,0.37284811462216155,0.43746079006342226,0.19911811857355113,0.009891435503959656,0.43576300879557994,1.0,0.0,0.0,7.666666666666666,0.004051455977086898
1,1,1,1,1,0.15785053372383118,0.39866000413894653,0.5018041133880615,0.5130871534347534,0.5515982508659363,0.49465715885162354,0.48144033551216125,0.48842352628707886,89.71656918525696,75.41802817024576,1.2783273763096368,68.1831721352553,92.29935891855685,0.6280810832977295,1.0,0.3706194786065236,0.4148715061394303,0.423233010410368,0.2071861689972496,0.009802564047276974,0.4462060040216441,1.0,0.0,0.0,7.75,0.006672383973028511
1,1,1,1,1,0.15783323347568512,0.39896631240844727,0.5019626617431641,0.5130770206451416,0.5520973205566406,0.4948117434978485,0.48175665736198425,0.4887143671512604,90.0298935174942,70.85242051354446,1.2792769671151143,61.67233707553679,92.27261520222902,0.7071323394775391,1.0,0.33537922394530173,0.18104719934978683,0.43645986854896646,0.2104115866306536,0.009506458416581154,0.4473328884065364,1.0,0.0,0.0,7.833333333333333,0.0030163773911599688
1,1,1,1,1,0.15779918432235718,0.3988919258117676,0.5022562742233276,0.513097882270813,0.5524284243583679,0.49475613236427307,0.482035756111145,0.48870304226875305,90.00588893890381,67.70414131459133,1.279503614444149,57.26517665845301,92.06172551224742,0.7663131356239319,1.0,0.320931881229517,0.13328326832135182,0.45468206722486837,0.20581062701519304,0.009577583521604538,0.44773361922420635,1.0,0.0,0.0,7.916666666666666,0.00194890067597222
1,1,1,1,1,0.15772490203380585,0.39816543459892273,0.5024681091308594,0.513158917427063,0.5522830486297607,0.49502435326576233,0.48257121443748474,0.4893070161342621,90.49269556999207,71.99293024097248,1.2813982476865293,64.0617670464109,90.4989776949495,0.7175280451774597,1.0,0.3386447187850768,0.40200050916923064,0.4157117602259142,0.21031086937780744,0.009397899731993675,0.44346485440759537,1.0,0.0,0.0,8.0,0.0035258859551541176
1,1,1,1,1,0.1577715277671814,0.39689669013023376,0.5025822520256042,0.5136668682098389,0.5521934032440186,0.4974258244037628,0.4829690158367157,0.491424024105072,92.74161338806152,72.7620540310794,1.2878528116954997,65.58553569702353,89.50726347720976,0.7472851872444153,1.0,0.36288455144159737,0.4690330162770003,0.43125666147361474,0.20509128590582906,0.009798583574593067,0.440406741451998,1.0,0.0,0.0,8.083333333333332,0.014442410745611187
1,1,1,1,1,0.1580166071653366,0.3948585093021393,0.5026232004165649,0.5141729712486267,0.552091121673584,0.5012627243995667,0.4828336238861084,0.4926748275756836,92.080859541893,72.55183280674967,1.304240158268082,64.95446991003985,90.27901289907258,0.7648259997367859,1.0,0.34544120537524653,0.1510439485578599,0.4897018106324843,0.19875003495177193,0.009649248793721199,0.4416464299306271,1.0,0.0,0.0,8.166666666666666,0.016126067177523653
1,1,1,1,1,0.15795394778251648,0.39461278915405273,0.5025726556777954,0.5142049193382263,0.5498111844062805,0.5011342763900757,0.482313871383667,0.4929555058479309,92.44110524654388,68.8497062449586,1.3020028682784033,59.46906805881467,90.73786201262777,0.7203725576400757,1.0,0.3614664893232953,0.003927054334194471,0.4894076320209124,0.19947846017038326,0.009469090029597282,0.4304456853069492,1.0,0.0,0.0,8.25,0.009098378759781001
1,1,1,1,1,0.15854838490486145,0.39456266164779663,0.5025557279586792,0.5138112902641296,0.5474426746368408,0.5006738901138306,0.48012906312942505,0.49295079708099365,92.74373531341553,65.43719295811981,1.292584931477797,54.07062299241373,91.95918954476734,0.7414826154708862,1.0,0.3318523361040642,0.3687303679978197,0.4530442537832916,0.18906925305152653,0.009849556721746922,0.42734449875067243,1.0,0.0,0.0,8.333333333333332,0.014499210282212228
1,1,1,1,1,0.15779881179332733,0.3944872319698334,0.5023514032363892,0.5126768350601196,0.5437972545623779,0.4987262189388275,0.4789077937602997,0.49284952878952026,93.0944013595581,67.1212035867915,1.2832440169405936,55.64339002424716,93.90276856606164,0.7245340347290039,1.0,0.335702720466351,0.32481843257020154,0.4347789587029747,0.19112157381711162,0.009733235463500023,0.4128967490925114,1.0,0.0,0.0,8.416666666666666,0.016979089101813113
